validation_order,molecule_number,qm7b_total,n_atoms,comment,smiles,smiles_status,smiles_error
861,2822,7211,16,,[H]C([H])([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0860_M2822.xyz
862,6803,7211,15,,[H]C1=C(C([H])([H])[H])[C@]2([H])O[C@]2([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0861_M6803.xyz
863,4458,7211,17,,[H]OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0862_M4458.xyz
864,1421,7211,13,,[H]C(=O)[C@@]1([H])C([H])=NN([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0863_M1421.xyz
865,3614,7211,13,,[H]C#C/C(=N/N([H])[H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0864_M3614.xyz
866,2099,7211,15,,[H]/N=C1\N([H])C([H])([H])C([H])([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0865_M2099.xyz
867,6190,7211,16,,[H]C(=O)[C@@]1([H])N([H])[C@]1([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0866_M6190.xyz
868,4572,7211,15,,[H]OC([H])([H])C1=C([H])C([H])([H])C([H])([H])O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0867_M4572.xyz
869,4650,7211,15,,[H]N1C([H])([H])[C@]2([H])C([H])([H])[C@@]1([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0868_M4650.xyz
870,6856,7211,20,,[H]/C(=C(/C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0869_M6856.xyz
871,6212,7211,18,,[H]O[C@]([H])(C([H])([H])C([H])([H])[H])[C@]1([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0870_M6212.xyz
872,1619,7211,16,,[H]C#C[C@@]1(C([H])([H])[H])N([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0871_M1619.xyz
873,5122,7211,17,,[H]ON([H])/C([H])=N/C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0872_M5122.xyz
874,1267,7211,13,,[H]O[C@@]1([H])C([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0873_M1267.xyz
875,49,7211,8,,[H]C([H])([H])C#CC#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0874_M49.xyz
876,6441,7211,17,,[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])OC([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0875_M6441.xyz
877,2227,7211,15,,[H]O/N=C(\[H])C([H])([H])[C@]1([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0876_M2227.xyz
878,2773,7211,13,,[H]c1c([H])n([H])o/c1=N\C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0877_M2773.xyz
879,2691,7211,16,,[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0878_M2691.xyz
880,150,7211,11,,[H]O/C([H])=C1/N=NC([H])=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0879_M150.xyz
881,273,7211,12,,[H]OC(=O)C#CC([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0880_M273.xyz
882,4118,7211,14,,[H]C([H])=C([H])C([H])([H])[C@]1([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0881_M4118.xyz
883,4182,7211,12,,[H]/C(C#CC#N)=C(/[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0882_M4182.xyz
884,2635,7211,14,,[H]/C(=N\OC(=O)C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0883_M2635.xyz
885,4828,7211,16,,[H]O/N=C(/OC([H])([H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0884_M4828.xyz
886,6570,7211,19,,[H]C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@]1([H])OC1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0885_M6570.xyz
887,5100,7211,18,,[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])N([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0886_M5100.xyz
888,261,7211,14,,[H]C([H])=C([H])[C@]1([H])N([H])C(=O)C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0887_M261.xyz
889,270,7211,15,,[H]C1([H])O[C@]2([H])C([H])([H])O[C@@]1([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0888_M270.xyz
890,2992,7211,17,,[H]C(=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0889_M2992.xyz
891,2000,7211,16,,[H]N([H])[C@]1(C([H])([H])[H])C([H])([H])[C@]1([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0890_M2000.xyz
892,2625,7211,13,,[H]C1=C([H])C([H])([H])/C(=N/N([H])[H])O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0891_M2625.xyz
893,5498,7211,15,,[H]C(=O)C([H])([H])N([H])/N=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0892_M5498.xyz
894,5635,7211,18,,[H]O[C@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])[C@]1([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0893_M5635.xyz
895,4498,7211,14,,[H]N([H])C(=O)[C@]1([H])OC([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0894_M4498.xyz
896,1301,7211,13,,[H]C(=O)/C([H])=N/N1C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0895_M1301.xyz
897,2994,7211,14,,[H]C([H])=C([H])OC(=C([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0896_M2994.xyz
898,4899,7211,15,,[H]C([H])=NN1C([H])([H])[C@]1([H])C([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0897_M4899.xyz
899,4520,7211,15,,[H]O[C@]12C([H])([H])C([H])([H])O[C@@]1([H])C2([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0898_M4520.xyz
900,4946,7211,17,,[H]O[C@@]([H])(C([H])=C([H])[H])/C([H])=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0899_M4946.xyz
901,1920,7211,17,,[H]C(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0900_M1920.xyz
902,3169,7211,12,,[H]Oc1nc(C([H])([H])[H])oc1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0901_M3169.xyz
903,3199,7211,15,,[H]OC([H])([H])C1=NC([H])([H])C([H])([H])N1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0902_M3199.xyz
904,6415,7211,19,,[H]OC([H])([H])C([H])([H])C([H])=C(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0903_M6415.xyz
905,3726,7211,11,,[H]C1=NOC([H])([H])[C@@]1([H])C#N,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0904_M3726.xyz
906,3716,7211,12,,[H]OC([H])([H])/C([H])=C(\[H])C([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0905_M3716.xyz
907,368,7211,17,,[H]N([H])C([H])([H])C#CC([H])([H])N([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0906_M368.xyz
908,5871,7211,17,,[H]C1=C(C([H])([H])C([H])([H])[H])OC([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0907_M5871.xyz
909,6060,7211,14,,[H]O[C@]1([H])C([H])([H])[C@@]([H])(O[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0908_M6060.xyz
910,5577,7211,18,,[H]OC([H])([H])[C@]1(C([H])([H])[H])C([H])([H])[C@]1([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0909_M5577.xyz
911,5371,7211,19,,[H]C#CC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0910_M5371.xyz
912,5202,7211,18,,[H]/C(=N\OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0911_M5202.xyz
913,3231,7211,15,,[H]C#C/C(=N/N([H])C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0912_M3231.xyz
914,453,7211,16,,[H]N([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]1([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0913_M453.xyz
915,5586,7211,18,,[H]N([H])C([H])([H])[C@@]1([H])OC([H])([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0914_M5586.xyz
916,3448,7211,21,,[H]N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0915_M3448.xyz
917,3225,7211,12,,[H]C(=O)/C([H])=C(\C([H])=O)N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0916_M3225.xyz
918,289,7211,14,,[H]OC([H])([H])C([H])([H])OC([H])=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0917_M289.xyz
919,1223,7211,17,,[H]N([H])/N=C(\C([H])([H])[H])C([H])([H])OC([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0918_M1223.xyz
920,1814,7211,12,,[H]C1=NN([H])C([H])([H])C1=C([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0919_M1814.xyz
921,4174,7211,17,,[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@]1([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0920_M4174.xyz
922,3981,7211,15,,[H]c1nc(C([H])([H])[H])n(C([H])([H])[H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0921_M3981.xyz
923,6194,7211,19,,[H]OC([H])([H])[C@]([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0922_M6194.xyz
924,3382,7211,16,,[H]C([H])([H])N1C([H])([H])C(=O)C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0923_M3382.xyz
925,2577,7211,16,,[H]N1[C@@]2([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]12[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0924_M2577.xyz
926,15,7211,10,,[H]/N=C(/C#CC#N)N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0925_M15.xyz
927,6611,7211,21,,[H]N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0926_M6611.xyz
928,5252,7211,17,,[H]/N=C(/[H])N([H])[C@@]([H])(C([H])([H])[H])C([H])([H])O[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0927_M5252.xyz
929,4265,7211,18,,[H]N1C([H])([H])C([H])([H])[C@]([H])(OC([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0928_M4265.xyz
930,3698,7211,17,,[H]C([H])([H])OC(=O)C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0929_M3698.xyz
931,4982,7211,15,,[H]C(=O)OC([H])([H])/C([H])=C(\[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0930_M4982.xyz
932,255,7211,17,,[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])=C1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0931_M255.xyz
933,1500,7211,15,,[H]C([H])=C(OC(=O)C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0932_M1500.xyz
934,4316,7211,13,,[H]C1=NO[C@@]([H])(C([H])([H])[H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0933_M4316.xyz
935,527,7211,12,,[H]C#CC([H])([H])C([H])([H])C([H])=O,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0934_M527.xyz
936,3147,7211,16,,[H]/C(OC([H])([H])[H])=C(/[H])C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0935_M3147.xyz
937,1483,7211,15,,[H]C1([H])OC(C([H])([H])[H])=C(C([H])([H])[H])O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0936_M1483.xyz
938,3578,7211,17,,[H]C([H])([H])C1(C([H])([H])[H])OC([H])([H])C([H])([H])O1,ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0937_M3578.xyz
939,3748,7211,13,,[H]c1nc(N([H])[H])c([H])c([H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0938_M3748.xyz
940,288,7211,23,,[H]C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0939_M288.xyz
941,4131,7211,13,,[H]c1onc(C([H])([H])N([H])[H])c1[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0940_M4131.xyz
942,5005,7211,16,,[H]C#CC([H])([H])C1([H])C([H])([H])N([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0941_M5005.xyz
943,661,7211,21,,[H]C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0942_M661.xyz
944,1973,7211,15,,[H]/N=C(/[H])N([H])C(=O)C([H])([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0943_M1973.xyz
945,4108,7211,15,,[H]C(=O)/C(=C(\[H])OC([H])([H])[H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0944_M4108.xyz
946,917,7211,13,,[H]C#CC([H])([H])C(=O)N([H])N([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0945_M917.xyz
947,6600,7211,16,,[H]C(=O)[C@@]1([H])C([H])([H])N([H])[C@]1([H])C([H])([H])[H],ok_derived_from_xyz2mol,derived from /home/ubuntu/projects/densitySpec/size_scaling_exp004_v2/cnn_frac100/ordered_validation_xyz_cnn_spectra/individual_xyz_ordered/0946_M6600.xyz
